label,prediction,probability_str
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.7698637593462696,0.23013624065373034]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.7887929782595181,0.21120702174048187]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.7923901005616764,0.20760989943832361]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.7923901005616764,0.20760989943832361]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.7923901005616764,0.20760989943832361]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.7923901005616764,0.20760989943832361]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9932102519742448,0.006789748025755142]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9949875031590789,0.0050124968409210185]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9949875031590789,0.0050124968409210185]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9949875031590789,0.0050124968409210185]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
